#Digilent WaveForms Impedance Analyzer
#Device Name: Geas_AD2
#Serial Number: SN:210321A68142
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 10000 Hz
#Steps: 1001
#Resistor: 100 Ω
#Average: 1
#ProbeResistance: 1.04e+06 Ω
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.51406 V
#Offset: 8.41053e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.42498 V
#Offset: 0.000116654 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm),Trace Cs (F),Trace D (),Trace Q (),Trace Irms (A),Trace Ireal (A),Trace Iimag (A),Trace Val1 (V)
23.65386891894206,7.314408079836656,4.083357997230138,-0.01294267980408543,7.790676500521578,0.1283585578136958,0.00680728030751058,0.006751885227633224,0.0008666666359619439,0.0001892189924074645
23.8013261641971,7.308875743213188,4.089980748277041,-0.01285133523729357,7.796638064696571,0.1282604106670069,0.006807021769521439,0.006751712438581275,0.0008659818228148145,0.0001895114885272787
23.94970265184978,7.348283954611523,4.087219455441565,-0.01271217865110998,7.7543670632539,0.1289595903627985,0.006806901556421593,0.006750995987399532,0.0008706101176359765,0.00018937685348921
24.09900411241935,7.427107559227348,4.090749028659908,-0.0124892990047256,7.671155951623056,0.1303584500571157,0.006806756227278561,0.006749647760099842,0.0008798780893820816,0.000189532299024498
24.24923631214891,7.453296506794785,4.090106140962316,-0.01237050039845458,7.643896630111334,0.1308233285181716,0.006806786008362373,0.006749274403267468,0.0008829670396092525,0.0001895041710320228
24.40040505322807,7.501235050767035,4.090094933479092,-0.01221577252260253,7.594489097542463,0.1316744269635721,0.006806828874092408,0.006748575770560785,0.0008886193730602644,0.0001895060385688888
24.55251617401707,7.527342496461999,4.095192841233747,-0.01208316639488528,7.567844819754058,0.1321380160160972,0.006806692862188757,0.006748035317422687,0.0008916765528976644,0.0001897346568544034
24.7055755492722,7.575180901275049,4.096339050338858,-0.0119295720552646,7.519496587603207,0.1329876260132387,0.006806370761174174,0.006746969177428581,0.0008972679964176839,0.0001897698003939606
24.85958909037281,7.649079797182543,4.097154641915151,-0.01173945908812156,7.445991896225168,0.1343004416251059,0.006806459524698553,0.006745894258314913,0.0009059811901985235,0.0001898125347316634
25.0145627455495,7.624279256149705,4.102045735352786,-0.01169049793566895,7.4705022205608,0.1338598089493549,0.006806435804058688,0.006746262266585367,0.0009030580187443732,0.0001900378041990014
25.17050250011389,7.66248699571197,4.098113012227055,-0.01157157687895889,7.432807267922934,0.1345386694359217,0.006806356595641234,0.0067455800566614,0.0009075460353067025,0.0001898511919184666
25.32741437668982,7.715032315463785,4.10125516522868,-0.01141328214827649,7.381573341069989,0.1354724736576343,0.006806276133420846,0.006744665182006104,0.0009137211757471759,0.0001899922647227423
25.48530443544587,7.758492761108307,4.105314163296939,-0.01126826916252998,7.339718772134499,0.136245002165006,0.006806251978057365,0.006743946220614285,0.0009188336967439187,0.0001901789495195709
25.6441787743295,7.80239348532173,4.104939428431547,-0.01113685277091097,7.297910693470312,0.1370255189467766,0.006805934487587883,0.006742925664357604,0.0009239576474523599,0.0001901438494234482
25.80404352930251,7.860234531663874,4.107069666249515,-0.01098121857012033,7.243535405510696,0.1380541329637494,0.006805906651284025,0.006741961899112983,0.0009307604938441376,0.0001902409674421661
25.96490487457805,7.906543288970126,4.109648808667366,-0.01084286112724773,7.200571287854732,0.1388778695499771,0.006805843843069196,0.006741145203757302,0.0009362007039640548,0.0001903569208002159
26.12676902285904,7.919214179986237,4.113182911182781,-0.01074931041749367,7.18890254870364,0.1391032905544572,0.006805835206266458,0.006740929440747684,0.0009376903165315937,0.0001905201351470024
26.28964222557812,7.946729043334845,4.111825468907996,-0.01064947765115284,7.163691179309912,0.139592840474222,0.006805717432410761,0.006740361714182061,0.0009409111179109278,0.0001904506676391186
26.45353077313916,7.971501014309267,4.114986532185745,-0.010542718141288,7.141141001654113,0.1400336444509874,0.006805700842607932,0.006739937845303453,0.0009438229709646583,0.000190596151895292
26.61844099516008,8.084957444278832,4.114709201655965,-0.01033202582480647,7.039614869557068,0.1420532257133152,0.006805585698408969,0.006737941681234252,0.0009571512935136378,0.0001905768577987769
26.78437926071741,8.127917956754398,4.120287965014661,-0.0102002753660673,7.001906755206723,0.142818240082444,0.006805414309492624,0.006737052441334727,0.0009621789472612518,0.0001908256320812102
26.95135197859228,8.127849237198001,4.11917998209614,-0.01013989306005077,7.001966756857962,0.1428170162362691,0.006805244181186887,0.006736885171651733,0.0009621468440716249,0.0001907647791314199
27.11936559751784,8.13022360974135,4.123636524811067,-0.01006326238809383,6.999894186107485,0.1428593023569806,0.006805120786676343,0.006736723135254803,0.0009624086035448534,0.0001909642422156431
27.2884266064284,8.211125156302773,4.125150262694825,-0.009899412908811427,6.92998726227359,0.144300409532343,0.006805245682385706,0.006735481111596161,0.0009719377515873285,0.0001910413551613498
27.45854153471001,8.259298140896545,4.125238072546111,-0.009780887678581589,6.889007156974318,0.1451587982438974,0.006805192747104854,0.006734609157194517,0.0009775928728669556,0.0001910424496356605
27.62971695245265,8.277384074546513,4.124059847150641,-0.009701971615720475,6.873744006713806,0.1454811233911632,0.006805268816840654,0.006734375508357341,0.0009797296473520649,0.0001909921550752308
27.80195947070397,8.32264483950588,4.126404725642843,-0.009584346384330263,6.835836076489091,0.1462878847313734,0.006805044342023422,0.006733377355071807,0.0009850166958540263,0.000191088143467722
27.97527574172463,8.389324948740668,4.127937554476357,-0.00944628805940663,6.780728448533647,0.1474767803474349,0.006805056962667688,0.00673223892636081,0.0009928541199714226,0.0001911598357173202
28.14967245924518,8.425094011579944,4.130970553119129,-0.009341331312473678,6.751524098960784,0.1481147049677158,0.006805056354223381,0.006731617181099304,0.0009970567242061359,0.0001913002560371225
28.32515635872465,8.439063251192282,4.1323515175152,-0.00926510536842853,6.74018537914671,0.1483638718741883,0.00680486601990612,0.006731185611213924,0.0009986700237113327,0.000191353502240906
28.50173421761061,8.492445593984502,4.133737647282052,-0.009147178766053005,6.697196515009578,0.1493162098138865,0.006804676966817724,0.006730065246343671,0.001004913131915775,0.0001914070528436424
28.67941285560098,8.512726277517835,4.136056238802049,-0.009063926832380116,6.681004752377929,0.1496780854173283,0.006804657319007274,0.006729689684781825,0.00100729239829375,0.0001915133060892621
28.85819913490735,8.508199639410307,4.1410224241771,-0.009001721452692929,6.684612102861788,0.149597311648328,0.006804456739415453,0.006729570867659559,0.001006731074182247,0.0001917319533720437
29.03809996052017,8.627258231809185,4.141694839101611,-0.008821978794409697,6.590982708103774,0.1517224432663851,0.006804497744887258,0.006727504925403074,0.001020718883362687,0.0001917653978457034
29.21912228047519,8.662874169745207,4.146591969298999,-0.008721239717241513,6.563470182698607,0.1523584281126184,0.006804219842888972,0.006726594394525502,0.001024858781443624,0.0001919764588453524
29.40127308612199,8.724567494610977,4.144171997230067,-0.008611416044634227,6.516340950058405,0.153460355691032,0.006804181059599039,0.006725448637372751,0.001032095207753289,0.0001918622332068077
29.58455941239393,8.760063227405565,4.150141615733959,-0.008511396623738857,6.489523310232764,0.1540945231559901,0.006803763765031541,0.006724395514032918,0.001036198022199492,0.0001921150412494967
29.76898833807984,8.780787866339855,4.150940885776656,-0.008437232368631309,6.473964959644274,0.1544648459226364,0.006803880416305833,0.006724135546543911,0.001038648097814967,0.0001921586294119976
29.95456698609741,8.812293857248632,4.15206266789852,-0.008352960813593479,6.450451948477065,0.1550278969578399,0.006803678902379012,0.006723364254397755,0.001042314592320278,0.0001921991744109299
30.14130252376842,8.862553710879668,4.156305501581902,-0.008246081452132067,6.413286210892635,0.155926301605182,0.006803536056189692,0.006722306203498818,0.001048189951427934,0.0001923874966075936
30.32920216309524,8.894892409045413,4.158244369363553,-0.008161631214049451,6.389592958888652,0.156504491981588,0.006803553320037606,0.006721730567689936,0.001051986670056924,0.0001924782199351048
30.5182731610398,8.957420307207691,4.159202678294699,-0.008053048597282541,6.344262598727097,0.1576227314740469,0.006803399101491551,0.006720426170406183,0.001059297607991131,0.00019251385060696
30.70852281980338,8.958556791072732,4.162299376247712,-0.007996196749958559,6.343444498619035,0.1576430597316174,0.00680322913906989,0.006720237262994853,0.001059404477876647,0.0001926475593115634
30.89995848710914,9.024647887395941,4.166552064968853,-0.007880885837699246,6.296220210383153,0.158825448695535,0.006803130991432376,0.006718913823461583,0.001067140252958588,0.0001928388262973081
31.09258755648539,9.061515460108843,4.163505256391057,-0.007806168457449497,6.270173956609431,0.1594852083722324,0.006803175924951153,0.00671827013707917,0.001071470499391,0.0001927003575818845
31.28641746755161,9.081097167552741,4.169548847344396,-0.007729997612050184,6.25642512421045,0.1598356857385388,0.00680284238618104,0.006717574189574542,0.001073713899874298,0.0001929611523528606
31.48145570630544,9.162257104732152,4.168512984641707,-0.007616524562488472,6.200061912189391,0.1612887119778576,0.006803108331518227,0.006716309072727016,0.001083270700230322,0.0001929282975209302
31.67770980541195,9.208227818017111,4.172959447738984,-0.00752384677870729,6.168573628127819,0.1621120311250144,0.006802921179898401,0.006715253013664606,0.001088629203346425,0.0001931234640000781
31.87518734449454,9.262087444452964,4.169570094036676,-0.007440172571946051,6.132075945176518,0.1630769104852001,0.006802990499463112,0.006714295115064881,0.001094952438967668,0.0001929705381580921
32.07389595042766,9.277640197740203,4.17933862315144,-0.007364537491516448,6.12161487369306,0.1633555884571219,0.006802631347299455,0.006713643186592251,0.001096717105904996,0.0001934022100353229
32.27384329763138,9.340683787893337,4.178150400156592,-0.007272015242050916,6.07956426920955,0.1644854722672448,0.00680246705503785,0.006712270265112432,0.001104076955181474,0.000193337885020156
32.47503710836776,9.354264692715949,4.181790384545669,-0.007210281878272097,6.070579239850935,0.1647289262671012,0.006802416602702355,0.006711958588098368,0.001105659779666974,0.0001935034496758295
32.67748515303924,9.458220659665836,4.18223194345352,-0.007086810651436411,6.00264980249191,0.1665930935342697,0.006802368835174887,0.006709894336962632,0.001117828142674604,0.0001935211639801251
32.88119525048851,9.443875975404728,4.182681771156855,-0.007052747375523275,6.011935112561288,0.1663357939294136,0.006802268494320999,0.006710075001282272,0.00111613177806153,0.0001935362687246118
33.08617526830062,9.502984023955763,4.189015898149769,-0.006955321137589913,5.973853076695029,0.167396149045105,0.00680208454923779,0.006708738568760194,0.001123023165838037,0.0001938188713878512
33.29243312310687,9.551334699771765,4.187948461081428,-0.006879314796925898,5.943049055711139,0.1682637970216689,0.006801895795502979,0.006707602341666024,0.001128652842532887,0.0001937587290086263
33.49997678089048,9.620878801121915,4.190744138142802,-0.006783208537302369,5.899280706595494,0.16951219135614,0.006801912932460811,0.006706244361621181,0.001136796421089434,0.0001938890501857933
33.70881425729428,9.623998603676302,4.191843858259438,-0.006737251603835886,5.897331910619195,0.16956820731072,0.006801922380787941,0.006706191761110045,0.001137163197383577,0.0001939404686505054
33.91895361793029,9.708065340702445,4.191923505782934,-0.006637955047828486,5.845286482977348,0.1710780135263176,0.006801752636847712,0.006704348730658484,0.001146972985986494,0.0001939344738905121
34.13040297869124,9.752520477398898,4.198334909110693,-0.006557020442214841,5.818123707324829,0.1718767166708801,0.00680165418257071,0.00670335975153193,0.00115215782808755,0.0001942254671344336
34.34317050606399,9.781970312163306,4.198607354382452,-0.006496547604512392,5.800264044531975,0.1724059443367445,0.006801560539003933,0.006702674372136205,0.001155587308187492,0.0001942327227228478
34.55726441744493,9.803257112908524,4.201543069382291,-0.006437915247807542,5.787420964360916,0.1727885367520395,0.006801182552185635,0.006701872106085003,0.001158013118161479,0.0001943469296014647
34.7726929814574,9.88707251286837,4.207218910214986,-0.006335766003524746,5.737384482380349,0.1742954482257595,0.0068010578959146,0.006700048119286729,0.001167794375232515,0.0001946023379927879
34.98946451827094,9.886089960548681,4.208810567564931,-0.006294751961855358,5.73796618450742,0.1742777785446022,0.006800916806600986,0.006699929143443437,0.001167655292946104,0.0001946678820301639
35.20758739992269,9.970762063237199,4.20935967753946,-0.006202351083763829,5.688254184422793,0.1758008639519813,0.006801012459683612,0.006698290460308586,0.001177571817814404,0.0001946987563791756
35.42707005064083,10.02808946735539,4.212866241722113,-0.006123944197935776,5.655068399960701,0.1768325207183965,0.00680097284997219,0.006697069874289841,0.001184266357260186,0.0001948586784250961
35.64792094716972,10.04031687545182,4.212559286779772,-0.006079111388880291,5.648038713210475,0.1770526107870066,0.006800876119978864,0.006696721733583637,0.001185678717970155,0.0001948389382742949
35.8701486190974,10.06715290160747,4.216983536933801,-0.006019188284647497,5.632669606060444,0.1775357104070253,0.006800621015820106,0.006695914470837099,0.00118877062549864,0.0001950289362376932
36.09376164918508,10.10573491565716,4.218935268935575,-0.005956538611454026,5.610715086082071,0.1782304010554017,0.006800422359618797,0.006694916873294287,0.001193244454788178,0.0001951078015356102
36.31876867369846,10.16953282621119,4.217886767673916,-0.005884348918256934,5.574773528929871,0.1793794841728681,0.006800376999651947,0.006693539410476097,0.001200690425463004,0.0001950567106658896
36.54517838274145,10.20578179906178,4.224633742636687,-0.005818035180053994,5.554550196434866,0.1800325795312535,0.006800232135389289,0.006692635857891058,0.001204899318969015,0.0001953604018304466
36.77299952059168,10.23962158820164,4.227292106460813,-0.005759460932591614,5.535798810547424,0.1806424030610881,0.006799910877885539,0.006691606909954229,0.001208794817096306,0.0001954648633015512
37.00224088603821,10.31349738470089,4.230699014741067,-0.005678642013060657,5.495285572259193,0.1819741643724778,0.006799874294649723,0.006690006757443305,0.001217415298245009,0.0001956202897361557
37.23291133272143,10.355104769754,4.229862443817085,-0.00562214282725893,5.472719953342777,0.1827244968727466,0.006799835498549707,0.006689082751946278,0.001222266233253441,0.0001955793763849742
37.46501976947496,10.41191636545657,4.233382176699219,-0.00555253837365435,5.442196466235827,0.1837493383791167,0.006799857170402031,0.006687888833835383,0.001228902145871641,0.0001957433686661019
37.69857516066969,10.44112407738725,4.237223938530117,-0.005497883485100469,5.42663173883434,0.1842763703392196,0.006799535685809825,0.006686945337474201,0.001232253056897539,0.0001959024791476859
37.93358652656008,10.51025037954071,4.236786643137655,-0.005428846772376624,5.390135316491081,0.18552409935619,0.006799659854606718,0.006685575858109415,0.00124034252681056,0.0001958894155899379
38.17006294363239,10.54441754371079,4.244504546337774,-0.005368149096906325,5.372270911894819,0.1861410223721008,0.006799470008193906,0.006684648368121965,0.001244294413269137,0.0001962352974992329
38.40801354495547,10.5625625675948,4.247311179484778,-0.005322311463540466,5.362830187856987,0.1864687049506605,0.006799146879343946,0.006683936315319593,0.001246352125061159,0.0001963463928536989
38.64744752053323,10.65333880260734,4.246378258662431,-0.005245934167482619,5.316077387206231,0.1881086235513836,0.006799031036758828,0.006681839422585102,0.001256918839701843,0.0001962965763191443
38.88837411765972,10.6937203444951,4.252203214603153,-0.005186859685350298,5.295531703731116,0.1888384502155698,0.006798932273564168,0.006680854842028889,0.00126160954350051,0.0001965601349099934
39.13080264127623,10.73511042899083,4.250513289062321,-0.005137124260688887,5.274631434427302,0.1895867061863397,0.006799033026847876,0.006680040702348458,0.001266454229388533,0.0001964878406623662
39.37474245433069,10.81171224788591,4.253943949926952,-0.005065463986857558,5.236367908793136,0.1909720664051807,0.006798990996219625,0.006678300248824296,0.001275376161463306,0.0001966439980364579
39.62020297813925,10.83120077179052,4.258322098051094,-0.005019965259772559,5.226718500574765,0.1913246332072472,0.006798694765693452,0.006677575095844552,0.001277592014856141,0.0001968292307985949
39.86719369275016,10.88571217607023,4.258974146839638,-0.004963421639405786,5.199909404894868,0.1923110427767574,0.006798634929910054,0.006676297800724279,0.001283933248357263,0.0001968559048304058
40.11572413730988,10.91368825005085,4.264161820893458,-0.004914194128872767,5.186253316577313,0.1928174230910791,0.006798597893779076,0.006675633717985336,0.001287185994561221,0.0001970935391948541
40.36580391043157,10.98559885763943,4.263453698165492,-0.004852975289834534,5.151466570447821,0.1941194776913925,0.006798500309570821,0.006673917138531574,0.001295544861148805,0.000197055152086494
40.61744267056569,11.00222010946971,4.269340563833155,-0.00480907274482211,5.143489952576958,0.194420521711914,0.006798140269709646,0.006673187594890793,0.001297412212846617,0.0001973063408589484
40.87065013637311,11.0925782434838,4.273440139147652,-0.00473628152187832,5.100539714041219,0.1960576833167501,0.006798012679438647,0.006671008001911226,0.001307910022992789,0.000197488388253811
41.12543608710044,11.11787715469945,4.274307481179075,-0.004695409268807353,5.088637840519885,0.1965162448852588,0.006798134406004269,0.006670549277887685,0.001310878992650013,0.0001975355447420471
41.38181036295765,11.13920183054195,4.277447027932968,-0.004654080526198446,5.078647109152136,0.1969028322912845,0.00679774893209838,0.006669682704471026,0.001313287160344119,0.0001976582202444852
41.63978286549832,11.2381747378602,4.278885038698364,-0.004583489015694178,5.032767838526478,0.1986978203812369,0.006797633095523281,0.006667290553704221,0.001324783897033732,0.0001977179312755769
41.89936355800177,11.26642374898067,4.283907900621591,-0.004538490911006769,5.019818886335539,0.1992103744463973,0.006797491134870328,0.006666497339969483,0.001328043276712212,0.0001979417589282687
42.16056246585801,11.31908126688304,4.284242520780249,-0.004489311830681006,4.995851721369989,0.2001660689252352,0.006797441853876998,0.006665225658598713,0.001334159914251705,0.0001979543500274029
42.42338967695498,11.37441219545042,4.285197439713279,-0.004439090378866355,4.970903740526619,0.2011706627604219,0.006797293687850319,0.006663788877993486,0.001340566771339691,0.0001979898406840252
42.68785534206803,11.42967687414905,4.291220177992187,-0.004384377360936995,4.946223582413884,0.202174443459342,0.006797077599677855,0.006662280921422128,0.001346950934554479,0.0001982555046593929
42.95396967525208,11.49143211656413,4.293514671468822,-0.004331794985709947,4.918921984652759,0.2032965765913836,0.006796934183070161,0.006660684713151998,0.001354102448476822,0.0001983531401970295
43.22174295423602,11.53651706272758,4.294679207590893,-0.004287198009848632,4.899172338684997,0.2041161100016362,0.006796976374966787,0.006659658463690192,0.001359351679609157,0.0001984094030283798
43.49118552081968,11.61260368583608,4.297177014057532,-0.004230640355940384,4.866185368153434,0.205499775356784,0.006796564141388448,0.006657443619197674,0.001368111320474863,0.0001985007187588376
43.76230778127326,11.63946713578681,4.300479271705973,-0.004191638684394317,4.854640462518016,0.2059884779770731,0.00679652273037709,0.006656760871270356,0.001371224243971924,0.0001986508401299337
44.0351202067392,11.71143241110161,4.303237557730402,-0.004137772834646643,4.823969878340641,0.2072981434834295,0.00679633243870976,0.006654846980304966,0.001379545681079251,0.0001987671220826117
44.30963333363663,11.73235622816654,4.308860135472743,-0.004099550305437182,4.815122065355404,0.2076790549496049,0.006796198292962872,0.006654211387554184,0.001381948641236596,0.0001990189730152299
44.58585776406825,11.77727519950785,4.31203710151688,-0.004055841043582338,4.796232403814264,0.2084969859268574,0.006796189649396697,0.00665311744521924,0.001387163296330399,0.0001991652051046378
44.86380416622983,11.84857490124448,4.31152555786941,-0.004007277633388145,4.766538879989565,0.2097958340795469,0.006796010555345195,0.006651210799426465,0.001395404733386007,0.000199131082357603
45.14348327482235,11.92945588625537,4.313982805427088,-0.003953584512442773,4.733278715860268,0.2112700434582904,0.006795924350928743,0.006649150011395467,0.001404774682824945,0.0001992395175741043
45.42490589146634,11.97128159987644,4.320093133227778,-0.003910024255648454,4.716252759130973,0.2120327410493288,0.006795757420921111,0.006647959449119667,0.001409593589253611,0.0001995119188602764
45.70808288511922,12.03732327542648,4.324195229978181,-0.003861126969133216,4.689606633482129,0.2132375011712826,0.006795584731763011,0.006646161369861219,0.001417219422790626,0.0001996912139796192
45.99302519249506,12.08590302483686,4.322053804816234,-0.00382390392552297,4.670189110723657,0.2141240914000264,0.006795527696425758,0.006644901571832758,0.001422842146390145,0.0001995889726835734
46.27974381848694,12.08850313804127,4.328112869523077,-0.003794089410190856,4.669154169791503,0.2141715530555407,0.006795404904613298,0.006644716915721432,0.001423118030090242,0.0001998615524304544
46.56824983659202,12.1293776595397,4.332459957572699,-0.003754296011385977,4.652942049404075,0.2149177852167909,0.006795254108024491,0.006643552538453967,0.001427826341480497,0.0002000534111579635
46.85855438933913,12.18634684751028,4.336205238319089,-0.003710649114631881,4.630524989502751,0.215958234167177,0.006795124243042723,0.006642002617232777,0.00143440395672205,0.000200218698257787
47.15066868871924,12.26031390525324,4.338556049661983,-0.003663763844199082,4.601725520973871,0.2173097885656527,0.006794755942246715,0.006639785400152388,0.001442899218455758,0.0002003055287639709
47.44460401661835,12.30192773222981,4.340457652603098,-0.003627347943059912,4.585672867520451,0.2180705054394158,0.006794893745741632,0.00663887030150179,0.001447750716026862,0.0002004014516958403
47.7403717252533,12.44107340395588,4.340024542620194,-0.00356553785663434,4.532764912166788,0.2206158976645387,0.006794740242795845,0.006635184882197769,0.001463836242932765,0.0002003724012530834
48.03798323761018,12.44442152379401,4.34650560543579,-0.003537227602347064,4.531506192124438,0.2206771783161097,0.006794563976284286,0.006634927193610642,0.001464186041220904,0.0002006612108135957
48.33745004788549,12.49464879689877,4.351028645717244,-0.003497765609281808,4.512703023230332,0.2215966782773508,0.006794270440706422,0.006633354497710027,0.001469938409991107,0.0002008526665311048
48.63878372193011,12.59659120195483,4.352043289275278,-0.003447609482342935,4.474993407041176,0.2234640163774433,0.006794390139314881,0.006630845445527969,0.00148176450313141,0.0002009065834083429
48.94199589769588,12.5711622213056,4.353430703074128,-0.003431974997618947,4.484343532714902,0.2229980804781435,0.006794096047393471,0.00663121537481952,0.001478757503434823,0.000200953234156126
49.24709828568529,12.72738967340312,4.358545731347966,-0.00336557050350074,4.427480202622484,0.225862105359089,0.006794240508324732,0.006627299524425042,0.001496865090285802,0.0002011978982914319
49.55410266940352,12.68803173429031,4.364572865404385,-0.003350291058362747,4.441675819466886,0.2251402490062918,0.006794010835808377,0.006628102119404402,0.001492261884465493,0.0002014624999022562
49.86302090581365,12.76414571895551,4.362953403538045,-0.003311235734572231,4.414300789757888,0.2265364431712971,0.006793794992604796,0.006625903369964458,0.001501017965727137,0.0002013749520121029
